,budget,popularity,runtime,market_share_genres,promedio_revenue_month,promedio_revenue_cast,promedio_revenue_crew,promedio_revenue_production_companies,revenue
3365,2852340.126493324,5.311,97.0,0.0029704142058786,87242419.5314648,238170.40056219252,238170.40056219252,238170.40056219252,12.380741665218967
1945,10582428.301211596,9.194,114.0,0.1348259640156032,92037411.31436121,90280358.64423831,17868738.764514547,76742907.94576794,16.228254773829445
5335,20000000.0,15.296,124.0,0.0367404537961558,75051078.40614595,8282734.978725255,97410390.45830782,62094703.41011527,14.914122846632385
4245,58013560.767786175,22.745,99.0,0.0053326718670164,185691009.3341934,164890832.00581583,68350935.17961006,102798296.38962746,17.967163852990673
168,16602733.397497596,12.454,113.0,0.0893519760484082,185691009.3341934,75898209.81713188,75898209.81713188,75898209.81713188,18.144903656015657
4162,2636980.034899372,38.875,120.0,0.2048459525666333,63076230.05666705,839490.5050503197,839490.5050503197,37944720.766917825,13.640550445191959
4284,31953528.17613652,15.64,114.0,0.1307366786795107,92037411.31436121,158593162.91740695,55492714.51410756,34665794.77337206,17.361264017353136
422,77937831.3253012,12.28,117.0,0.0830468782124424,185691009.3341934,47684847.6690763,156168354.55321896,20676433.025963906,17.680124246465066
4473,187834245.0275432,43.627,113.0,0.1231571275908485,203966349.12633517,340115662.38746697,390791056.7827579,240519372.12848142,19.543842690086585
296,52331600.7685307,14.393,102.0,0.0766060427031864,182565449.76427466,99044825.55738494,85046187.44470103,304200174.6119193,18.05346082510328
297,52331600.7685307,11.662,125.0,0.0809777807439945,118736550.8626721,202572480.19668388,202135446.7509817,228308166.46423396,19.27247783554525
3408,108388924.80674632,23.92,109.0,0.1184467865237293,63076230.05666705,88821291.20466286,363830697.93754405,228308166.46423396,18.42746902492769
1477,122197685.95041324,19.488,191.0,0.0032090008350859,232559979.0270753,212050934.39863268,82254939.91777053,48592006.80047226,17.698969606218107
418,893794.8186528498,5.57,91.0,0.3273028180813498,201237486.86604062,89182.84700518135,89182.84700518135,89182.84700518135,11.398444001928251
1049,4400852.095159131,27.94,85.0,0.0252568587389253,75051078.40614595,12686692.803734934,8114548.162043485,12686692.803734934,16.356064191361856
3714,26706982.03690157,19.435,114.0,0.1303839274788711,63076230.05666705,29852780.69927237,6487511.732488414,166262452.54288858,15.815029276647891
1820,8955580.936559027,9.02,112.0,0.2567768821704784,63076230.05666705,14241607.211014433,13577242.086530188,14241607.211014433,16.471678323521246
84,71228468.46846847,79.394,122.0,0.3860086497812294,203966349.12633517,1434967457.8561592,424590298.4584568,2857596439.4612617,21.77324670265648
1902,22046725.62752416,7.451,80.0,0.1860526717244346,106972830.34683679,138628942.9867512,116382718.44147992,83830773.16083767,18.747311446777644
4326,70297761.98750032,35.724,94.0,0.1705068456192512,232559979.0270753,310512396.2929553,156846970.1166356,152069085.1245968,19.293958597333273
2549,1574276.8019124393,2.927,92.0,0.1620557841264487,91910688.15824017,3401870.750977302,1574276.8019124393,25097659.091711078,14.269306551400561
